fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_165056-58176.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-58688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-59712.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-60224.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-60736.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-61248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-61760.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-62272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-62784.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-63296.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-63808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-64320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-64832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-65344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-65856.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-66368.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-66880.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-67392.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-67904.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-68416.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-68928.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-69440.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-69952.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-70464.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-70976.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-71488.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-72000.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-72512.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-73024.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-73536.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-74560.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-75584.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-76096.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-82240.jpg,0,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-82752.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-83264.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-83776.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165056-84288.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-56128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-56640.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-57152.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-57664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-58176.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-58688.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-59200.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-59712.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-60224.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-60736.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-61248.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-61760.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-62272.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-62784.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-63296.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-63808.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-64320.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-64832.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-65344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-65856.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-66368.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-66880.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-67392.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-67904.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-68416.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-68928.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-69440.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-69952.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-70464.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-70976.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-71488.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-72000.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-72512.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-73024.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-74560.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-82752.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-83264.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_165568-83776.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-56128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-56640.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-57152.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-57664.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-58176.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-58688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-59712.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-60224.jpg,1,1,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-60736.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-61248.jpg,0,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-61760.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-62272.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-62784.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-63296.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-63808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-64320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-64832.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-65344.jpg,0,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-65856.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-66368.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-66880.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-67392.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-67904.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-68416.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-68928.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-69440.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-69952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-70464.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-70976.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-71488.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-72000.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-72512.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-73024.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-73536.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-74048.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166080-74560.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-55616.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-56128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-56640.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-57152.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-57664.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-58176.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-58688.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-59200.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-60224.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-60736.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-61248.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-61760.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-62272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-62784.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-63296.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-63808.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-64320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-64832.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-65344.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-65856.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-66368.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-66880.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-67392.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-67904.jpg,0,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-68416.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-68928.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-69440.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-69952.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-70464.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-70976.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-71488.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-72000.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-72512.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-73024.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-73536.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_166592-74560.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-55616.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-56128.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-56640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-57152.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-57664.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-58176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-58688.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-59200.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-59712.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-60224.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-60736.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-61248.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-61760.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-62272.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-62784.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-63296.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-63808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-64320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-64832.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-65344.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-65856.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-66368.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-66880.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-67392.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-67904.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-68416.jpg,0,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-68928.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-69440.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-69952.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-70464.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-70976.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-71488.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-72000.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-72512.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-73024.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-73536.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-74560.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167104-75072.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-55616.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-56128.jpg,0,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-56640.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-57152.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-57664.jpg,0,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-58176.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-58688.jpg,1,0,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-59200.jpg,1,0,0,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-59712.jpg,1,0,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-60224.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-60736.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-61248.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-61760.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-62272.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-62784.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-63296.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-63808.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-64320.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-64832.jpg,1,0,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-65344.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-65856.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-66368.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-66880.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-67392.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-67904.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-68416.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-68928.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-69440.jpg,1,1,0,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-69952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-70464.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-70976.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-71488.jpg,1,1,0,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-72000.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-72512.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-73024.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-73536.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-74560.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_167616-75072.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-55616.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-56128.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-56640.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-57152.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-57664.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-58176.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-58688.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-59200.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-59712.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-60224.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-60736.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-61248.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-61760.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-62272.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-62784.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-63296.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-63808.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-64320.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-64832.jpg,1,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-65344.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-65856.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-66368.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-66880.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-67392.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-67904.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-68416.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-68928.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-69440.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-69952.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-70464.jpg,0,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-70976.jpg,0,0,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-71488.jpg,1,0,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-72000.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-72512.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-73024.jpg,1,1,0,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-73536.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-74048.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-74560.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_168128-75072.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-22400.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-22912.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-23424.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-23936.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-24448.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-24960.jpg,1,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-25472.jpg,1,1,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-25984.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-26496.jpg,1,1,1,0,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-27008.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-27520.jpg,1,0,1,1,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-28032.jpg,1,0,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-28544.jpg,1,1,1,0,1,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-29056.jpg,0,1,1,1,0,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_16832-29568.jpg,0,1,1,1,0,0,1
