fname,lambda_010,lambda_025,lambda_050,lambda_075,lambda_100,lambda_inf,lambda_000
sample_dataset/Camelyon16/test_069/HR/test_069_210240-36608.jpg,0.5089576840400696,0.5563583970069885,0.6014073491096497,0.4568261504173279,0.461957722902298,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-37120.jpg,0.49746865034103394,0.49845874309539795,0.5581513047218323,0.47626906633377075,0.4878651201725006,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-37632.jpg,0.48720744252204895,0.5322768688201904,0.595717191696167,0.5514324903488159,0.4678482413291931,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-38144.jpg,0.5173952579498291,0.5340789556503296,0.5726283192634583,0.5052272081375122,0.5362733006477356,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-38656.jpg,0.5245035290718079,0.5540878176689148,0.5523753762245178,0.5319848656654358,0.4774528443813324,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-39168.jpg,0.45909613370895386,0.5021072030067444,0.5070486068725586,0.48393550515174866,0.5578519701957703,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-39680.jpg,0.4600883722305298,0.4677242934703827,0.5442748069763184,0.4861351251602173,0.5395004153251648,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-40192.jpg,0.45170751214027405,0.455591082572937,0.6043907999992371,0.5281982421875,0.5444377064704895,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-40704.jpg,0.5150647163391113,0.481485515832901,0.5676488280296326,0.490873247385025,0.6101374626159668,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-41216.jpg,0.473918080329895,0.5624404549598694,0.4781314730644226,0.46173325181007385,0.5394538640975952,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-41728.jpg,0.49158143997192383,0.5341498255729675,0.5889525413513184,0.4852946102619171,0.4830693006515503,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210240-42240.jpg,0.5073080062866211,0.4945651888847351,0.522581160068512,0.5496084094047546,0.5675032138824463,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-37120.jpg,0.5242136120796204,0.5759958624839783,0.5048065781593323,0.4841547906398773,0.4429943561553955,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-37632.jpg,0.4800316095352173,0.5804162621498108,0.5896442532539368,0.5534495115280151,0.39641955494880676,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-38144.jpg,0.509364128112793,0.5633884072303772,0.5803157687187195,0.6257022023200989,0.472499281167984,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-38656.jpg,0.517842710018158,0.5077390074729919,0.5758110880851746,0.566864550113678,0.45455169677734375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-39168.jpg,0.4905059337615967,0.4363225996494293,0.49972003698349,0.5100582242012024,0.5290123224258423,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-39680.jpg,0.4546850323677063,0.5201374292373657,0.5971501469612122,0.5074706077575684,0.5776621103286743,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-40192.jpg,0.4819592833518982,0.5051049590110779,0.6498473882675171,0.4938009977340698,0.5689334273338318,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-40704.jpg,0.4860638678073883,0.4727784991264343,0.5742795467376709,0.5166703462600708,0.5946240425109863,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-41216.jpg,0.5633648633956909,0.5220995545387268,0.5132561922073364,0.5646497011184692,0.5260772705078125,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-41728.jpg,0.5351096987724304,0.5136529207229614,0.5237441658973694,0.5288417339324951,0.4503847658634186,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-42240.jpg,0.5476592779159546,0.4837329387664795,0.4957933723926544,0.507509708404541,0.4838082790374756,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-42752.jpg,0.5389459729194641,0.5053880214691162,0.5366485714912415,0.5119761228561401,0.5054348707199097,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-43264.jpg,0.48607584834098816,0.5220680832862854,0.5617033243179321,0.5413514375686646,0.48973536491394043,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-43776.jpg,0.5098559260368347,0.5265309810638428,0.5549932718276978,0.5284222960472107,0.44848787784576416,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-44288.jpg,0.47712817788124084,0.47352293133735657,0.614864706993103,0.46483397483825684,0.5052322149276733,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-44800.jpg,0.5004796981811523,0.5139043927192688,0.5664902329444885,0.5524287223815918,0.44661346077919006,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-45312.jpg,0.4466506838798523,0.539225161075592,0.6306340098381042,0.5417137145996094,0.5218313336372375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_210752-45824.jpg,0.4961525499820709,0.5833076238632202,0.5277828574180603,0.5307460427284241,0.5827277898788452,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-37632.jpg,0.48871248960494995,0.569744348526001,0.5567700862884521,0.5550379157066345,0.4953595697879791,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-38144.jpg,0.49861180782318115,0.5355252027511597,0.6130720376968384,0.566558837890625,0.4875084459781647,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-38656.jpg,0.4933271110057831,0.538779079914093,0.6215272545814514,0.5544348955154419,0.4576931297779083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-39168.jpg,0.5261251926422119,0.5122911930084229,0.556134819984436,0.5390416979789734,0.49785295128822327,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-39680.jpg,0.498553067445755,0.5044090151786804,0.5620691776275635,0.545086145401001,0.5112731456756592,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-40192.jpg,0.4951893985271454,0.5162525177001953,0.5240768790245056,0.5593401789665222,0.5167040228843689,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-40704.jpg,0.4955858290195465,0.46697935461997986,0.4890906512737274,0.5081194639205933,0.5530055165290833,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-41216.jpg,0.4887482523918152,0.5119408965110779,0.492278128862381,0.5240525007247925,0.5052687525749207,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-41728.jpg,0.5062623023986816,0.48204904794692993,0.49711737036705017,0.4966118335723877,0.5088294744491577,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-42240.jpg,0.4791609048843384,0.5368788242340088,0.4646798074245453,0.5175838470458984,0.5327463150024414,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-42752.jpg,0.48932307958602905,0.48122331500053406,0.5060511827468872,0.4731176495552063,0.49175411462783813,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-43264.jpg,0.49707454442977905,0.5225174427032471,0.5387046933174133,0.5157695412635803,0.5050402283668518,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-43776.jpg,0.4414823055267334,0.524479329586029,0.5241129994392395,0.5509468913078308,0.5364354252815247,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-44288.jpg,0.46050742268562317,0.5343179106712341,0.5916332602500916,0.5318697094917297,0.5257707834243774,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-44800.jpg,0.4903672933578491,0.5483740568161011,0.5012739896774292,0.55177903175354,0.5245064496994019,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-45312.jpg,0.4938748776912689,0.5743952393531799,0.5838472843170166,0.5561271905899048,0.5115438103675842,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-45824.jpg,0.4620493948459625,0.6194953918457031,0.5400701761245728,0.5240422487258911,0.5963475704193115,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211264-46336.jpg,0.45947596430778503,0.5658877491950989,0.4870140552520752,0.49888601899147034,0.5789741277694702,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-36608.jpg,0.5472676753997803,0.4923989176750183,0.6109873652458191,0.542178213596344,0.5208272337913513,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-37120.jpg,0.504720151424408,0.5254411101341248,0.5501236915588379,0.5232781171798706,0.44658011198043823,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-37632.jpg,0.5542882084846497,0.5713412165641785,0.49289757013320923,0.5293331742286682,0.45085641741752625,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-38144.jpg,0.48598334193229675,0.5092359185218811,0.5499811768531799,0.5603324174880981,0.4731883406639099,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-38656.jpg,0.5059400796890259,0.5080138444900513,0.5557107329368591,0.516016960144043,0.47270873188972473,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-39168.jpg,0.4982088804244995,0.5320584177970886,0.5761335492134094,0.5110525488853455,0.48955151438713074,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-39680.jpg,0.4897407293319702,0.5174962878227234,0.6214238405227661,0.48177123069763184,0.5054150819778442,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-40192.jpg,0.5028238892555237,0.5172178745269775,0.5498518347740173,0.5263253450393677,0.48209863901138306,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-40704.jpg,0.5565981268882751,0.5315216779708862,0.5518185496330261,0.4869922399520874,0.5141524076461792,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-41216.jpg,0.5482092499732971,0.516045868396759,0.5405746102333069,0.4855201542377472,0.5374904274940491,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-41728.jpg,0.4876166582107544,0.5731520652770996,0.5089505910873413,0.5018178820610046,0.5566361546516418,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-42240.jpg,0.44133612513542175,0.5989559888839722,0.48968949913978577,0.5308882594108582,0.5648579597473145,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-42752.jpg,0.438972145318985,0.5173041820526123,0.5085901021957397,0.5333536267280579,0.47586217522621155,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-43264.jpg,0.43574535846710205,0.5543059706687927,0.5111292004585266,0.5137602090835571,0.5258505940437317,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-43776.jpg,0.40443435311317444,0.5566491484642029,0.5412638783454895,0.5213889479637146,0.5668583512306213,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-44288.jpg,0.42759525775909424,0.5536891222000122,0.5887843370437622,0.5683863162994385,0.6077223420143127,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-44800.jpg,0.4161161482334137,0.5890453457832336,0.5438780188560486,0.5538695454597473,0.5640153288841248,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-45312.jpg,0.41347670555114746,0.5893926620483398,0.5374287962913513,0.5090692639350891,0.5535855293273926,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_211776-45824.jpg,0.4315129518508911,0.6542654633522034,0.5101216435432434,0.48321735858917236,0.5934422612190247,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-36608.jpg,0.5206266045570374,0.4751226603984833,0.6043493151664734,0.48287636041641235,0.5207901000976562,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-37120.jpg,0.5064430236816406,0.5345630645751953,0.5219926834106445,0.47654667496681213,0.5624624490737915,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-37632.jpg,0.5123881101608276,0.5923686027526855,0.5225459337234497,0.5319708585739136,0.5428570508956909,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-38144.jpg,0.5056009888648987,0.5815289616584778,0.598141610622406,0.5572977066040039,0.5347617268562317,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-38656.jpg,0.5033296346664429,0.5660259127616882,0.6090989112854004,0.46565571427345276,0.5523035526275635,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-39168.jpg,0.5160883665084839,0.5363497734069824,0.6030998826026917,0.49317750334739685,0.5799487829208374,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-39680.jpg,0.5027966499328613,0.5175820589065552,0.5499849915504456,0.45734310150146484,0.532046914100647,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-40192.jpg,0.49408167600631714,0.5291414260864258,0.5704852938652039,0.4959608316421509,0.5268911123275757,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-40704.jpg,0.4956561326980591,0.4879402220249176,0.5309323072433472,0.4584084153175354,0.5293167233467102,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-41216.jpg,0.4982963502407074,0.5404070615768433,0.5332513451576233,0.4535950720310211,0.6107492446899414,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_212288-41728.jpg,0.42992714047431946,0.5551036596298218,0.45843255519866943,0.4815216362476349,0.5868493318557739,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-19328.jpg,0.5282878875732422,0.5201273560523987,0.5822610259056091,0.5276830196380615,0.48568832874298096,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-19840.jpg,0.48117294907569885,0.5316988229751587,0.5717839598655701,0.519869863986969,0.5265074372291565,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-20352.jpg,0.508379340171814,0.5008904933929443,0.5046427845954895,0.5113435387611389,0.504370391368866,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-20864.jpg,0.49340131878852844,0.47797906398773193,0.5369302034378052,0.504504919052124,0.5489036440849304,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-21376.jpg,0.49214884638786316,0.4983308017253876,0.6192894577980042,0.4794970750808716,0.5307707190513611,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-21888.jpg,0.4868796467781067,0.5242948532104492,0.514535129070282,0.5049935579299927,0.4654502868652344,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-22400.jpg,0.5065582394599915,0.5601640939712524,0.5677914023399353,0.48861435055732727,0.4482785165309906,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-22912.jpg,0.482610285282135,0.5505923628807068,0.5397575497627258,0.544865608215332,0.4651888310909271,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-23424.jpg,0.5216869711875916,0.5458759069442749,0.5953078269958496,0.5332610011100769,0.4812450408935547,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-23936.jpg,0.5238405466079712,0.5282315015792847,0.5796566605567932,0.5251345634460449,0.47303304076194763,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-24448.jpg,0.5233664512634277,0.5093132257461548,0.537408173084259,0.49929413199424744,0.4514613449573517,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-24960.jpg,0.5022113919258118,0.5101559162139893,0.5112842321395874,0.48246604204177856,0.4698582887649536,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-25472.jpg,0.5631879568099976,0.5064893364906311,0.4959747791290283,0.4553007483482361,0.4128305912017822,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-25984.jpg,0.5427764654159546,0.5310938954353333,0.47811034321784973,0.4376303255558014,0.4982244670391083,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-26496.jpg,0.5363450646400452,0.5319387316703796,0.48273706436157227,0.48243090510368347,0.5068681836128235,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-27008.jpg,0.5037399530410767,0.5388833284378052,0.520203709602356,0.4764198362827301,0.4879034459590912,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-27520.jpg,0.5030872225761414,0.5358896255493164,0.5136421322822571,0.44225195050239563,0.4535799026489258,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-28032.jpg,0.5307831764221191,0.5079345107078552,0.5242556929588318,0.45366182923316956,0.4591452479362488,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-28544.jpg,0.5513330698013306,0.5125347971916199,0.5048027634620667,0.5058611035346985,0.45891696214675903,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-29056.jpg,0.5664002299308777,0.4676656126976013,0.5109710097312927,0.46631693840026855,0.4641488790512085,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-29568.jpg,0.5566818714141846,0.5659471750259399,0.5808234810829163,0.45103251934051514,0.55904620885849,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-30080.jpg,0.4810832142829895,0.541796088218689,0.5227113962173462,0.40762245655059814,0.4942142963409424,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-30592.jpg,0.4750227928161621,0.5765819549560547,0.5616960525512695,0.48764297366142273,0.5009048581123352,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-31104.jpg,0.44010859727859497,0.517206072807312,0.542389452457428,0.44694283604621887,0.47319668531417847,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-31616.jpg,0.4684027135372162,0.5191869139671326,0.5337966084480286,0.458923876285553,0.443244993686676,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-32128.jpg,0.5298529863357544,0.5007331967353821,0.6052569150924683,0.5359417796134949,0.4393875300884247,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-32640.jpg,0.49966391921043396,0.5342693328857422,0.4382772147655487,0.5393105745315552,0.4589703679084778,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-33152.jpg,0.5056597590446472,0.5225028395652771,0.5131118893623352,0.5097630620002747,0.4935247600078583,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-33664.jpg,0.44912025332450867,0.5008530020713806,0.47515833377838135,0.49424856901168823,0.5267155170440674,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-34176.jpg,0.4742933511734009,0.4664144814014435,0.5654696226119995,0.5019453167915344,0.5845882892608643,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-34688.jpg,0.4784897565841675,0.49965381622314453,0.5117176175117493,0.5287380814552307,0.5171670913696289,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-35200.jpg,0.48958492279052734,0.4938334822654724,0.5342473983764648,0.5603201985359192,0.501428484916687,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-35712.jpg,0.5042870044708252,0.515581488609314,0.5094830393791199,0.5160278677940369,0.49054259061813354,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-36224.jpg,0.46374255418777466,0.47739678621292114,0.4712247848510742,0.48829054832458496,0.47949692606925964,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-36736.jpg,0.5563661456108093,0.5662640929222107,0.48766815662384033,0.4700838029384613,0.5177697539329529,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-37248.jpg,0.5440479516983032,0.5417051911354065,0.6086062788963318,0.4585350751876831,0.5485275983810425,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-37760.jpg,0.4947628080844879,0.5595317482948303,0.6066129803657532,0.47395333647727966,0.48187533020973206,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-38272.jpg,0.4888172745704651,0.5469996929168701,0.5236036777496338,0.4736839234828949,0.43331700563430786,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-38784.jpg,0.5023990869522095,0.5711351633071899,0.5489543080329895,0.37184393405914307,0.4600996673107147,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-39296.jpg,0.4989177882671356,0.5163791179656982,0.5028548836708069,0.46847182512283325,0.4480738937854767,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-39808.jpg,0.5224468111991882,0.4591676890850067,0.48661115765571594,0.4995860457420349,0.4759548008441925,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-40320.jpg,0.5340887308120728,0.5193062424659729,0.5261179804801941,0.5277038812637329,0.475210964679718,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-40832.jpg,0.5380764007568359,0.5280279517173767,0.5745437145233154,0.5275939702987671,0.42370033264160156,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-41344.jpg,0.5355938673019409,0.4879528880119324,0.5203003287315369,0.49893704056739807,0.49499309062957764,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-41856.jpg,0.512669026851654,0.5365642309188843,0.5468963384628296,0.49406683444976807,0.4830784797668457,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-42368.jpg,0.49906039237976074,0.532566487789154,0.5851644277572632,0.5332903265953064,0.484986275434494,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-42880.jpg,0.5101125836372375,0.5328260660171509,0.572711169719696,0.5071097016334534,0.4796743094921112,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-43392.jpg,0.5115036368370056,0.5296987295150757,0.585106611251831,0.511044442653656,0.5363407135009766,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-43904.jpg,0.48963478207588196,0.4769461452960968,0.5667409896850586,0.5372800827026367,0.5001482963562012,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-44416.jpg,0.49408504366874695,0.5075079202651978,0.5721454620361328,0.5844696164131165,0.4967173635959625,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-44928.jpg,0.4830853044986725,0.5290601849555969,0.5663365721702576,0.5637943148612976,0.5408339500427246,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-45440.jpg,0.5023924708366394,0.5009896159172058,0.4923984110355377,0.5156245827674866,0.5146603584289551,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-45952.jpg,0.4779270589351654,0.4940747022628784,0.4780941307544708,0.4675755798816681,0.5092871189117432,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-46464.jpg,0.5276473760604858,0.5128718614578247,0.5314022898674011,0.46211594343185425,0.48960423469543457,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-46976.jpg,0.5604255199432373,0.5567018389701843,0.5430960059165955,0.45610475540161133,0.4339599013328552,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-47488.jpg,0.4989340007305145,0.5600793957710266,0.5794844031333923,0.45683684945106506,0.4549814462661743,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-48000.jpg,0.49418777227401733,0.5410602688789368,0.6044157147407532,0.4214629828929901,0.5120044350624084,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-48512.jpg,0.49590349197387695,0.5508061051368713,0.5254293084144592,0.4803568720817566,0.4193153381347656,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-49024.jpg,0.5118674039840698,0.536923348903656,0.5255675315856934,0.47601112723350525,0.4770382344722748,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-49536.jpg,0.4703027009963989,0.54073166847229,0.49674221873283386,0.5458226203918457,0.43996065855026245,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-50048.jpg,0.49099647998809814,0.4989849030971527,0.560792863368988,0.5620469450950623,0.504214882850647,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-50560.jpg,0.4481161832809448,0.5335680246353149,0.5160975456237793,0.5434268712997437,0.5026156306266785,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-51072.jpg,0.5089114308357239,0.48540058732032776,0.5446040034294128,0.5612165927886963,0.5579262971878052,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-51584.jpg,0.5082738399505615,0.5265640020370483,0.5177082419395447,0.5170643925666809,0.48639827966690063,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-52096.jpg,0.5227555632591248,0.47998204827308655,0.4834088385105133,0.5009809732437134,0.5721451640129089,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-52608.jpg,0.5027633905410767,0.4785112738609314,0.5104177594184875,0.5198327898979187,0.5495452880859375,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-53120.jpg,0.4840143322944641,0.49270913004875183,0.4643004834651947,0.5064210295677185,0.4861062467098236,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-53632.jpg,0.5104928612709045,0.5126147866249084,0.49650269746780396,0.5455919504165649,0.532996654510498,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-54144.jpg,0.5169876217842102,0.5029236078262329,0.5513437390327454,0.46645116806030273,0.4964158833026886,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-54656.jpg,0.5333332419395447,0.5550556182861328,0.53257817029953,0.6096459627151489,0.4663279950618744,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-55168.jpg,0.505402684211731,0.5152875781059265,0.5533131957054138,0.5301222205162048,0.4848262667655945,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-55680.jpg,0.5025325417518616,0.5276831388473511,0.5264124274253845,0.49256885051727295,0.5076227188110352,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-56192.jpg,0.4974871575832367,0.5542188882827759,0.5295001864433289,0.48169663548469543,0.49806898832321167,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-56704.jpg,0.47835487127304077,0.5810883045196533,0.5810959339141846,0.5145111680030823,0.4829394519329071,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-57216.jpg,0.5058364868164062,0.5368090271949768,0.5358957052230835,0.5587358474731445,0.46618789434432983,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-57728.jpg,0.5131760835647583,0.5486248135566711,0.5601487755775452,0.5524336099624634,0.4694778621196747,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-58240.jpg,0.5141886472702026,0.5224942564964294,0.5893275737762451,0.5049198269844055,0.4989706873893738,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-58752.jpg,0.5086900591850281,0.5138159394264221,0.64088374376297,0.5407648086547852,0.49529799818992615,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-59264.jpg,0.5165172219276428,0.48810526728630066,0.5694394707679749,0.5026951432228088,0.5299649834632874,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-59776.jpg,0.5185281038284302,0.49588385224342346,0.5555607676506042,0.48218777775764465,0.5398553609848022,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-60288.jpg,0.497304230928421,0.549187421798706,0.5984827280044556,0.5053825378417969,0.4846995174884796,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-60800.jpg,0.47809022665023804,0.5076074600219727,0.5250104665756226,0.5308890342712402,0.5056045651435852,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-61312.jpg,0.5162772536277771,0.5013695359230042,0.5550199151039124,0.5527356266975403,0.4869133532047272,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-61824.jpg,0.4752737283706665,0.531156599521637,0.6114204525947571,0.5657531023025513,0.5341683030128479,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-62336.jpg,0.4892411530017853,0.5256608128547668,0.5414600968360901,0.5321926474571228,0.520049512386322,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-62848.jpg,0.440141499042511,0.5642579793930054,0.5125576853752136,0.5388713479042053,0.45640313625335693,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-63360.jpg,0.5129837989807129,0.5846056342124939,0.5886693596839905,0.5217037796974182,0.5136713981628418,0,1
sample_dataset/Camelyon16/test_069/HR/test_069_21440-63872.jpg,0.521960973739624,0.5466899871826172,0.5747924447059631,0.5204071402549744,0.5491890907287598,0,1
